job_id,status,experiment,policy,condition_id,profile,pair_id,substeps,Ij,jerk_rms,jerk_max,time_s,E_Wh,R,override_steps,numeric_exceedance_steps,boundary_discrepancy_steps,red_crossings,curve_violation_steps,arrived,settled,overshoot,end_x,end_v,physical_violation_steps,stopped_time_s,fallback_steps,fallback_creeping_steps,fallback_noncreeping_steps,fallback_segments,fallback_noncreeping_segments,intervened_steps,override_episode,override_segments,first_override_k,first_override_category,override_categories,guard_rejections,light_updates,terminal,override_and_fallback_steps,model_unchanged,wall_s
R1_S0_c00_paper_v25,complete,R1,S0,0,paper_v25,R1_S0_c00,479,104.13715117149226,0.6594017379966758,4.298327158114798,239.5,503.67107820584505,-37.292158815410524,3,3,0,0,0,True,True,False,4010.348057326103,6.468279649674002e-07,0,28.5,8,4,4,2,1,447,1,2,303,signal_terminal,signal_terminal,0,88,settled,3,True,8.47512960000006
R1_S0_c00_guard_v26,complete,R1,S0,0,guard_v26,R1_S0_c00,549,80.91841383344254,0.54294083457464,2.000000000000007,274.5,464.25530290016275,-38.67319090440611,0,0,0,0,0,True,True,False,4030.9328976050347,0.0,0,26.5,1,1,0,1,0,517,0,0,,,,0,88,settled,0,True,9.126595766999912
R1_S0_c01_guard_v26,complete,R1,S0,1,guard_v26,R1_S0_c01,417,87.14097610782669,0.6464845949072616,2.000000000000007,208.5,508.6646446311752,-34.99192720672235,0,0,0,0,0,True,True,False,4038.4933942546736,3.3287286291311e-10,0,1.5,0,0,0,0,0,395,0,0,,,,1,26,settled,0,True,6.047677632000045
R1_S0_c01_paper_v25,complete,R1,S0,1,paper_v25,R1_S0_c01,422,101.57858188725348,0.6938408175038253,2.000000000000007,211.0,504.0854175366192,-35.02707503131835,0,0,0,0,0,True,True,False,4037.5249734819736,6.699182077962718e-07,0,1.5,3,3,0,1,0,402,0,0,,,,0,25,settled,0,True,6.3515576739999915
R1_S0_c02_paper_v25,complete,R1,S0,2,paper_v25,R1_S0_c02,411,68.31650778830745,0.5765764712453242,3.1525932680998174,205.5,499.6138119305105,-34.426097229498446,1,1,0,0,0,True,True,False,4059.557325462876,0.039773431923654234,0,1.0,1,0,1,1,1,402,1,1,389,endpoint,endpoint,0,16,settled,1,True,5.793426299999965
R1_S0_c02_guard_v26,complete,R1,S0,2,guard_v26,R1_S0_c02,401,50.1931157956527,0.5003396143162444,2.0000000000000027,200.5,502.8597437749109,-34.14295077589685,0,0,0,0,0,True,True,False,4017.50529571058,0.0,0,1.0,0,0,0,0,0,392,0,0,,,,0,16,settled,0,True,5.492868078000129
R1_S0_c03_guard_v26,complete,R1,S0,3,guard_v26,R1_S0_c03,504,115.3790344350897,0.6766485877103091,4.0,252.0,638.5546650524997,-43.14796794188999,1,1,0,0,0,True,True,False,4041.364433947838,0.0,0,37.5,2,1,1,2,1,477,1,1,362,signal_terminal,signal_terminal,1,109,settled,1,True,7.469254839000087
R1_S0_c03_paper_v25,complete,R1,S0,3,paper_v25,R1_S0_c03,485,93.69199255527741,0.6215776155772591,2.0,242.5,632.7346819548176,-42.17844855037339,0,0,0,0,0,True,True,False,4039.2373725227944,5.969663838811812e-06,0,26.0,3,3,0,2,0,458,0,0,,,,0,86,settled,0,True,7.308052395000004
R1_S0_c04_paper_v25,complete,R1,S0,4,paper_v25,R1_S0_c04,420,83.75163858028706,0.631519854456529,2.000000000000007,210.0,615.943827512865,-38.97397779046307,0,0,0,0,0,True,True,False,4030.777779191578,0.0001383732869641996,0,2.0,2,2,0,1,0,397,0,0,,,,0,27,settled,0,True,5.711375309000005
R1_S0_c04_guard_v26,complete,R1,S0,4,guard_v26,R1_S0_c04,423,148.8062383439519,0.8387941314809402,10.205241404915803,211.5,641.4126332080177,-40.010854795488534,1,1,0,0,0,True,True,False,4041.6988722562583,0.0,0,1.0,1,0,1,1,1,400,1,1,304,signal_terminal,signal_terminal,0,27,settled,1,True,6.303543467999816
