job_id,policy,condition_id,profile,k,t,x,v_pre,a_prev,a,jerk,command_a,fallback,interval_lower,interval_upper,perceived_pre,truth_green_pre,sig_seen,sig_phase,sig_d_line,sig_hold,end_d_est,targets,last_update_predicted,last_update_accepted,category
R1_S0_c00_paper_v25,S0,0,paper_v25,303,151.5,2984.69,5.34,-1.3508,-3.5,-4.2983,2.0794,True,,,red,False,True,red,8.64,False,,"[[2987.6, 0.0]]",15.571507646114076,10.43013450710204,signal_terminal
R1_S0_c00_paper_v25,S0,0,paper_v25,306,153.0,2988.89,0.59,-2.5,-1.1801,2.6399,2.5451,True,,,red,False,True,red,7.42,True,,"[[2989.2, 0.0]]",7.420095512378664,7.420095512378664,signal_terminal
R1_S0_c00_paper_v25,S0,0,paper_v25,307,153.5,2989.03,0.0,-1.1801,-0.0,2.3601,2.5451,True,,,red,False,True,red,7.42,True,,"[[2989.3, 0.0], [2989.0, 0.0]]",7.420095512378664,7.420095512378664,signal_terminal
R1_S0_c02_paper_v25,S0,2,paper_v25,389,194.5,3992.47,14.272,1.5763,0.0,-3.1526,2.5956,True,,,unknown,,False,unknown,,False,41.4,"[[4056.0, 0.0]]",,,endpoint
R1_S0_c03_guard_v26,S0,3,guard_v26,362,181.0,2993.95,0.5,1.0,-1.0,-4.0,2.5985,True,,,red,True,True,red,6.82,True,,"[[2994.0, 0.0]]",6.940751829583796,6.940751829583796,signal_terminal
R1_S0_c04_guard_v26,S0,4,guard_v26,304,152.0,2988.89,7.63,1.6026,-3.5,-10.2052,2.5957,True,,,red,True,True,green,10.59,False,,"[[2994.8, 0.0]]",13.970353359203028,13.970353359203028,signal_terminal
R1_S0_c05_paper_v25,S0,5,paper_v25,295,147.5,2988.85,22.222,0.0,-3.5,-7.0,2.383,True,,,red,True,True,red,0.77,False,,"[[2992.2, 0.0]]",11.0071127697803,11.0071127697803,near_line_color
R1_S0_c06_guard_v26,S0,6,guard_v26,304,152.0,2983.08,5.937,-0.0664,-2.5088,-4.8849,2.2554,True,,,red,False,True,red,10.84,False,,"[[2988.6, 0.0]]",13.497439998455384,13.497439998455384,signal_terminal
R1_S0_c06_guard_v26,S0,6,guard_v26,308,154.0,2989.7,0.673,-2.5544,-1.3463,2.4161,2.5729,True,,,red,False,True,red,6.71,True,,"[[2989.7, 0.0]]",6.875086249045189,6.875086249045189,signal_terminal
R1_S0_c06_guard_v26,S0,6,guard_v26,309,154.5,2989.87,0.0,-1.3463,-0.0,2.6927,2.5729,True,,,red,False,True,red,6.71,True,,"[[2989.9, 0.0], [2989.9, 0.0]]",6.706793491668186,6.706793491668186,signal_terminal
R1_S0_c08_paper_v25,S0,8,paper_v25,388,194.0,3992.69,13.797,1.0227,0.0,-2.0454,0.4363,True,,,unknown,,False,unknown,,False,34.76,"[[4049.3, 0.0]]",,,endpoint
R1_S1_c03_guard_v26,S1,3,guard_v26,362,181.0,2993.95,0.5,1.0,-1.0,-4.0,2.565,True,,,red,True,True,red,6.82,True,,"[[2994.0, 0.0]]",6.940751859492529,6.940751859492529,signal_terminal
R1_S1_c04_guard_v26,S1,4,guard_v26,304,152.0,2988.95,7.706,1.6097,-3.5,-10.2194,2.5809,True,,,red,True,True,green,10.59,False,,"[[2994.9, 0.0]]",14.004877213580116,14.004877213580116,signal_terminal
R1_S1_c06_guard_v26,S1,6,guard_v26,303,151.5,2980.23,7.07,0.0,-1.7702,-3.5403,1.8453,True,,,red,False,True,red,13.81,False,,"[[2988.8, 0.0]]",19.109668836536542,17.12736212345513,signal_terminal
R1_S1_c06_guard_v26,S1,6,guard_v26,308,154.0,2990.45,0.78,-2.5786,-1.5593,2.0387,2.4842,True,,,red,False,True,red,6.71,True,,"[[2990.4, 0.0]]",6.907442636046341,6.907442636046341,signal_terminal
R1_S1_c06_guard_v26,S1,6,guard_v26,309,154.5,2990.64,0.0,-1.5593,-0.0,3.1186,2.4842,True,,,red,False,True,red,6.71,True,,"[[2990.6, 0.0], [2990.6, 0.0]]",6.712533217777178,6.712533217777178,signal_terminal
R1_S1_c07_guard_v26,S1,7,guard_v26,305,152.5,2991.41,12.814,1.6616,-3.5,-10.3233,1.6616,True,,,yellow,True,True,green,14.06,False,,"[[3002.4, 0.0]]",20.032790208277206,20.032790208277206,near_line_color
R1_S1_c07_guard_v26,S1,7,guard_v26,407,203.5,3997.66,11.615,1.3953,0.2582,-2.2744,2.5993,True,,,unknown,,False,unknown,,False,25.13,"[[4043.6, 0.0]]",,,endpoint
R1_S2_c03_paper_v25,S2,3,paper_v25,304,152.0,2985.99,5.309,-0.8445,-2.4501,-3.2111,2.5402,True,,,red,False,True,red,10.22,False,,"[[2990.4, 0.0]]",12.264973654942764,12.264973654942764,signal_terminal
R1_S2_c03_paper_v25,S2,3,paper_v25,362,181.0,2993.15,1.5,2.0,-3.0,-10.0,2.5797,True,,,red,True,True,green,6.06,False,,"[[2993.1, 0.0], [3333.4, 9.722222222222221]]",6.060455730540789,6.060455730540789,signal_terminal
R1_S2_c03_paper_v25,S2,3,paper_v25,363,181.5,2993.52,0.0,-3.0,-0.0,6.0,2.5797,True,,,green,True,True,green,6.06,False,,"[[3333.7, 9.722222222222221]]",6.060455730540789,6.060455730540789,signal_terminal
R1_S2_c03_paper_v25,S2,3,paper_v25,365,182.5,2993.65,0.5,1.0,-1.0,-4.0,2.4968,True,,,red,True,True,green,5.81,False,,"[[2993.6, 0.0], [3333.6, 9.722222222222221]]",5.810455730540789,5.810455730540789,signal_terminal
R1_S2_c03_paper_v25,S2,3,paper_v25,369,184.5,2993.9,0.5,1.0,-1.0,-4.0,2.4568,True,,,red,True,True,yellow,5.56,True,,"[[2993.9, 0.0], [3333.7, 9.722222222222221]]",5.560455730540789,5.560455730540789,signal_terminal
R1_S2_c04_guard_v26,S2,4,guard_v26,305,152.5,2988.38,7.213,1.6187,-3.5,-10.2374,2.2424,True,,,yellow,True,True,green,12.05,False,,"[[2995.3, 0.0]]",15.223430416322195,15.223430416322195,signal_terminal
R1_S2_c04_guard_v26,S2,4,guard_v26,314,157.0,2999.57,2.958,2.5794,-3.5,-12.1589,2.5794,True,,,red,True,True,red,2.99,False,,"[[2999.6, 0.0]]",4.031705783218136,4.031705783218136,signal_terminal
R1_S2_c04_guard_v26,S2,4,guard_v26,315,157.5,3000.61,1.208,-3.5,-2.4165,2.167,2.5794,True,,,red,,True,red,2.69,True,,"[[3000.6, 0.0]]",4.031705783218136,4.031705783218136,signal_terminal
R1_S2_c04_guard_v26,S2,4,guard_v26,316,158.0,3000.92,0.0,-2.4165,-0.0,4.833,2.5984,True,,,red,,True,yellow,2.69,True,,"[[3000.9, 0.0], [3000.9, 0.0]]",,,signal_terminal
R1_S2_c05_paper_v25,S2,5,paper_v25,295,147.5,2988.24,22.222,0.0,-3.5,-7.0,1.124,True,,,yellow,True,True,yellow,0.57,False,,"[[2991.4, 0.0]]",10.807844927457655,10.807844927457655,near_line_color
R1_S2_c06_paper_v25,S2,6,paper_v25,305,152.5,2986.9,5.8,0.0,-1.9416,-3.8831,2.5702,True,,,red,False,True,red,11.4,False,,"[[2992.6, 0.0]]",13.819134180831444,13.819134180831444,signal_terminal
R1_S2_c07_guard_v26,S2,7,guard_v26,291,145.5,2910.61,14.058,1.3708,0.0876,-2.5665,2.2378,True,,,red,False,True,red,78.26,False,,"[[2976.9, 0.0]]",79.75613954166093,85.03948694765282,range_update
R1_S2_c07_guard_v26,S2,7,guard_v26,305,152.5,2983.17,9.628,2.3396,-3.5,-11.6791,2.3396,True,,,yellow,True,True,green,14.38,False,,"[[2993.1, 0.0]]",20.821548293943092,18.75949696952992,near_line_color
R1_S2_c07_paper_v25,S2,7,paper_v25,291,145.5,2910.18,13.742,2.04,0.0,-4.0801,2.2949,True,,,red,False,True,red,75.45,False,,"[[2972.3, 0.0]]",81.32774244976127,87.05231258411457,range_update
R1_S2_c08_paper_v25,S2,8,paper_v25,387,193.5,3985.77,13.193,1.269,0.0,-2.5381,2.5973,True,,,unknown,,False,unknown,,False,32.65,"[[4040.0, 0.0]]",,,endpoint
