planned_order,job_id,experiment,policy,policy_seed_index,training_seed,condition_id,soc,temperature_K,initial_speed_mps,signal_offset_s,camera_base_seed,camera_appearance_seed,camera_noise_seed,profile,timing_mode,pair_id,reference_job_id,fingerprint,policy_asset_sha256,detector_sha256,profile_identity
1,R1_S0_c00_paper_v25,R1,S0,0,7,0,0.85,288.15,16.0,0.0,1000,1000000,1000500,paper_v25,,R1_S0_c00,,81dcd0438ebe3395e246e01c51176ded7e72d27aff6da69367088f2c62cd4fa6,f72de9c54cfc016e0d95b7c723c45b9e8520b07398579757d28d29cf95c9d558,a7f5cf923d8bac02611447d594569b7153838eb7608ba01c7801c8c1a956734a,00e578a1521f533251940b7483628189a1614c35c6b6c6f8c6efddc8cdf13509
2,R1_S0_c00_guard_v26,R1,S0,0,7,0,0.85,288.15,16.0,0.0,1000,1000000,1000500,guard_v26,,R1_S0_c00,R1_S0_c00_paper_v25,81dcd0438ebe3395e246e01c51176ded7e72d27aff6da69367088f2c62cd4fa6,f72de9c54cfc016e0d95b7c723c45b9e8520b07398579757d28d29cf95c9d558,a7f5cf923d8bac02611447d594569b7153838eb7608ba01c7801c8c1a956734a,980a650f1d6fce2d0e39444773a3cc06c5403e1e15dc5a46fd79a2a00cdd640f
3,R1_S0_c01_guard_v26,R1,S0,0,7,1,0.85,288.15,16.0,30.0,1000,1000001,1000501,guard_v26,,R1_S0_c01,R1_S0_c01_paper_v25,81dcd0438ebe3395e246e01c51176ded7e72d27aff6da69367088f2c62cd4fa6,f72de9c54cfc016e0d95b7c723c45b9e8520b07398579757d28d29cf95c9d558,a7f5cf923d8bac02611447d594569b7153838eb7608ba01c7801c8c1a956734a,980a650f1d6fce2d0e39444773a3cc06c5403e1e15dc5a46fd79a2a00cdd640f
4,R1_S0_c01_paper_v25,R1,S0,0,7,1,0.85,288.15,16.0,30.0,1000,1000001,1000501,paper_v25,,R1_S0_c01,,81dcd0438ebe3395e246e01c51176ded7e72d27aff6da69367088f2c62cd4fa6,f72de9c54cfc016e0d95b7c723c45b9e8520b07398579757d28d29cf95c9d558,a7f5cf923d8bac02611447d594569b7153838eb7608ba01c7801c8c1a956734a,00e578a1521f533251940b7483628189a1614c35c6b6c6f8c6efddc8cdf13509
5,R1_S0_c02_paper_v25,R1,S0,0,7,2,0.85,288.15,16.0,60.0,1000,1000002,1000502,paper_v25,,R1_S0_c02,,81dcd0438ebe3395e246e01c51176ded7e72d27aff6da69367088f2c62cd4fa6,f72de9c54cfc016e0d95b7c723c45b9e8520b07398579757d28d29cf95c9d558,a7f5cf923d8bac02611447d594569b7153838eb7608ba01c7801c8c1a956734a,00e578a1521f533251940b7483628189a1614c35c6b6c6f8c6efddc8cdf13509
6,R1_S0_c02_guard_v26,R1,S0,0,7,2,0.85,288.15,16.0,60.0,1000,1000002,1000502,guard_v26,,R1_S0_c02,R1_S0_c02_paper_v25,81dcd0438ebe3395e246e01c51176ded7e72d27aff6da69367088f2c62cd4fa6,f72de9c54cfc016e0d95b7c723c45b9e8520b07398579757d28d29cf95c9d558,a7f5cf923d8bac02611447d594569b7153838eb7608ba01c7801c8c1a956734a,980a650f1d6fce2d0e39444773a3cc06c5403e1e15dc5a46fd79a2a00cdd640f
7,R1_S0_c03_guard_v26,R1,S0,0,7,3,0.9,263.15,16.0,0.0,1000,1000003,1000503,guard_v26,,R1_S0_c03,R1_S0_c03_paper_v25,81dcd0438ebe3395e246e01c51176ded7e72d27aff6da69367088f2c62cd4fa6,f72de9c54cfc016e0d95b7c723c45b9e8520b07398579757d28d29cf95c9d558,a7f5cf923d8bac02611447d594569b7153838eb7608ba01c7801c8c1a956734a,980a650f1d6fce2d0e39444773a3cc06c5403e1e15dc5a46fd79a2a00cdd640f
8,R1_S0_c03_paper_v25,R1,S0,0,7,3,0.9,263.15,16.0,0.0,1000,1000003,1000503,paper_v25,,R1_S0_c03,,81dcd0438ebe3395e246e01c51176ded7e72d27aff6da69367088f2c62cd4fa6,f72de9c54cfc016e0d95b7c723c45b9e8520b07398579757d28d29cf95c9d558,a7f5cf923d8bac02611447d594569b7153838eb7608ba01c7801c8c1a956734a,00e578a1521f533251940b7483628189a1614c35c6b6c6f8c6efddc8cdf13509
9,R1_S0_c04_paper_v25,R1,S0,0,7,4,0.9,263.15,16.0,30.0,1000,1000004,1000504,paper_v25,,R1_S0_c04,,81dcd0438ebe3395e246e01c51176ded7e72d27aff6da69367088f2c62cd4fa6,f72de9c54cfc016e0d95b7c723c45b9e8520b07398579757d28d29cf95c9d558,a7f5cf923d8bac02611447d594569b7153838eb7608ba01c7801c8c1a956734a,00e578a1521f533251940b7483628189a1614c35c6b6c6f8c6efddc8cdf13509
10,R1_S0_c04_guard_v26,R1,S0,0,7,4,0.9,263.15,16.0,30.0,1000,1000004,1000504,guard_v26,,R1_S0_c04,R1_S0_c04_paper_v25,81dcd0438ebe3395e246e01c51176ded7e72d27aff6da69367088f2c62cd4fa6,f72de9c54cfc016e0d95b7c723c45b9e8520b07398579757d28d29cf95c9d558,a7f5cf923d8bac02611447d594569b7153838eb7608ba01c7801c8c1a956734a,980a650f1d6fce2d0e39444773a3cc06c5403e1e15dc5a46fd79a2a00cdd640f
11,R1_S0_c05_guard_v26,R1,S0,0,7,5,0.9,263.15,16.0,60.0,1000,1000005,1000505,guard_v26,,R1_S0_c05,R1_S0_c05_paper_v25,81dcd0438ebe3395e246e01c51176ded7e72d27aff6da69367088f2c62cd4fa6,f72de9c54cfc016e0d95b7c723c45b9e8520b07398579757d28d29cf95c9d558,a7f5cf923d8bac02611447d594569b7153838eb7608ba01c7801c8c1a956734a,980a650f1d6fce2d0e39444773a3cc06c5403e1e15dc5a46fd79a2a00cdd640f
12,R1_S0_c05_paper_v25,R1,S0,0,7,5,0.9,263.15,16.0,60.0,1000,1000005,1000505,paper_v25,,R1_S0_c05,,81dcd0438ebe3395e246e01c51176ded7e72d27aff6da69367088f2c62cd4fa6,f72de9c54cfc016e0d95b7c723c45b9e8520b07398579757d28d29cf95c9d558,a7f5cf923d8bac02611447d594569b7153838eb7608ba01c7801c8c1a956734a,00e578a1521f533251940b7483628189a1614c35c6b6c6f8c6efddc8cdf13509
13,R1_S0_c06_paper_v25,R1,S0,0,7,6,0.95,263.15,16.0,0.0,1000,1000006,1000506,paper_v25,,R1_S0_c06,,81dcd0438ebe3395e246e01c51176ded7e72d27aff6da69367088f2c62cd4fa6,f72de9c54cfc016e0d95b7c723c45b9e8520b07398579757d28d29cf95c9d558,a7f5cf923d8bac02611447d594569b7153838eb7608ba01c7801c8c1a956734a,00e578a1521f533251940b7483628189a1614c35c6b6c6f8c6efddc8cdf13509
14,R1_S0_c06_guard_v26,R1,S0,0,7,6,0.95,263.15,16.0,0.0,1000,1000006,1000506,guard_v26,,R1_S0_c06,R1_S0_c06_paper_v25,81dcd0438ebe3395e246e01c51176ded7e72d27aff6da69367088f2c62cd4fa6,f72de9c54cfc016e0d95b7c723c45b9e8520b07398579757d28d29cf95c9d558,a7f5cf923d8bac02611447d594569b7153838eb7608ba01c7801c8c1a956734a,980a650f1d6fce2d0e39444773a3cc06c5403e1e15dc5a46fd79a2a00cdd640f
15,R1_S0_c07_guard_v26,R1,S0,0,7,7,0.95,263.15,16.0,30.0,1000,1000007,1000507,guard_v26,,R1_S0_c07,R1_S0_c07_paper_v25,81dcd0438ebe3395e246e01c51176ded7e72d27aff6da69367088f2c62cd4fa6,f72de9c54cfc016e0d95b7c723c45b9e8520b07398579757d28d29cf95c9d558,a7f5cf923d8bac02611447d594569b7153838eb7608ba01c7801c8c1a956734a,980a650f1d6fce2d0e39444773a3cc06c5403e1e15dc5a46fd79a2a00cdd640f
16,R1_S0_c07_paper_v25,R1,S0,0,7,7,0.95,263.15,16.0,30.0,1000,1000007,1000507,paper_v25,,R1_S0_c07,,81dcd0438ebe3395e246e01c51176ded7e72d27aff6da69367088f2c62cd4fa6,f72de9c54cfc016e0d95b7c723c45b9e8520b07398579757d28d29cf95c9d558,a7f5cf923d8bac02611447d594569b7153838eb7608ba01c7801c8c1a956734a,00e578a1521f533251940b7483628189a1614c35c6b6c6f8c6efddc8cdf13509
17,R1_S0_c08_paper_v25,R1,S0,0,7,8,0.95,263.15,16.0,60.0,1000,1000008,1000508,paper_v25,,R1_S0_c08,,81dcd0438ebe3395e246e01c51176ded7e72d27aff6da69367088f2c62cd4fa6,f72de9c54cfc016e0d95b7c723c45b9e8520b07398579757d28d29cf95c9d558,a7f5cf923d8bac02611447d594569b7153838eb7608ba01c7801c8c1a956734a,00e578a1521f533251940b7483628189a1614c35c6b6c6f8c6efddc8cdf13509
18,R1_S0_c08_guard_v26,R1,S0,0,7,8,0.95,263.15,16.0,60.0,1000,1000008,1000508,guard_v26,,R1_S0_c08,R1_S0_c08_paper_v25,81dcd0438ebe3395e246e01c51176ded7e72d27aff6da69367088f2c62cd4fa6,f72de9c54cfc016e0d95b7c723c45b9e8520b07398579757d28d29cf95c9d558,a7f5cf923d8bac02611447d594569b7153838eb7608ba01c7801c8c1a956734a,980a650f1d6fce2d0e39444773a3cc06c5403e1e15dc5a46fd79a2a00cdd640f
