planned_order,job_id,experiment,policy,policy_seed_index,training_seed,condition_id,soc,temperature_K,initial_speed_mps,signal_offset_s,camera_base_seed,camera_appearance_seed,camera_noise_seed,profile,timing_mode,pair_id,reference_job_id
1,R1_S0_c00_paper_v25,R1,S0,0,7,0,0.85,288.15,16.0,0.0,1000,1000000,1000500,paper_v25,,R1_S0_c00,
2,R1_S0_c00_guard_v26,R1,S0,0,7,0,0.85,288.15,16.0,0.0,1000,1000000,1000500,guard_v26,,R1_S0_c00,R1_S0_c00_paper_v25
3,R1_S0_c01_guard_v26,R1,S0,0,7,1,0.85,288.15,16.0,30.0,1000,1000001,1000501,guard_v26,,R1_S0_c01,R1_S0_c01_paper_v25
4,R1_S0_c01_paper_v25,R1,S0,0,7,1,0.85,288.15,16.0,30.0,1000,1000001,1000501,paper_v25,,R1_S0_c01,
5,R1_S0_c02_paper_v25,R1,S0,0,7,2,0.85,288.15,16.0,60.0,1000,1000002,1000502,paper_v25,,R1_S0_c02,
6,R1_S0_c02_guard_v26,R1,S0,0,7,2,0.85,288.15,16.0,60.0,1000,1000002,1000502,guard_v26,,R1_S0_c02,R1_S0_c02_paper_v25
7,R1_S0_c03_guard_v26,R1,S0,0,7,3,0.9,263.15,16.0,0.0,1000,1000003,1000503,guard_v26,,R1_S0_c03,R1_S0_c03_paper_v25
8,R1_S0_c03_paper_v25,R1,S0,0,7,3,0.9,263.15,16.0,0.0,1000,1000003,1000503,paper_v25,,R1_S0_c03,
9,R1_S0_c04_paper_v25,R1,S0,0,7,4,0.9,263.15,16.0,30.0,1000,1000004,1000504,paper_v25,,R1_S0_c04,
10,R1_S0_c04_guard_v26,R1,S0,0,7,4,0.9,263.15,16.0,30.0,1000,1000004,1000504,guard_v26,,R1_S0_c04,R1_S0_c04_paper_v25
11,R1_S0_c05_guard_v26,R1,S0,0,7,5,0.9,263.15,16.0,60.0,1000,1000005,1000505,guard_v26,,R1_S0_c05,R1_S0_c05_paper_v25
12,R1_S0_c05_paper_v25,R1,S0,0,7,5,0.9,263.15,16.0,60.0,1000,1000005,1000505,paper_v25,,R1_S0_c05,
13,R1_S0_c06_paper_v25,R1,S0,0,7,6,0.95,263.15,16.0,0.0,1000,1000006,1000506,paper_v25,,R1_S0_c06,
14,R1_S0_c06_guard_v26,R1,S0,0,7,6,0.95,263.15,16.0,0.0,1000,1000006,1000506,guard_v26,,R1_S0_c06,R1_S0_c06_paper_v25
15,R1_S0_c07_guard_v26,R1,S0,0,7,7,0.95,263.15,16.0,30.0,1000,1000007,1000507,guard_v26,,R1_S0_c07,R1_S0_c07_paper_v25
16,R1_S0_c07_paper_v25,R1,S0,0,7,7,0.95,263.15,16.0,30.0,1000,1000007,1000507,paper_v25,,R1_S0_c07,
17,R1_S0_c08_paper_v25,R1,S0,0,7,8,0.95,263.15,16.0,60.0,1000,1000008,1000508,paper_v25,,R1_S0_c08,
18,R1_S0_c08_guard_v26,R1,S0,0,7,8,0.95,263.15,16.0,60.0,1000,1000008,1000508,guard_v26,,R1_S0_c08,R1_S0_c08_paper_v25
19,R1_S1_c00_guard_v26,R1,S1,1,8,0,0.85,288.15,16.0,0.0,1000,1000000,1000500,guard_v26,,R1_S1_c00,R1_S1_c00_paper_v25
20,R1_S1_c00_paper_v25,R1,S1,1,8,0,0.85,288.15,16.0,0.0,1000,1000000,1000500,paper_v25,,R1_S1_c00,
21,R1_S1_c01_paper_v25,R1,S1,1,8,1,0.85,288.15,16.0,30.0,1000,1000001,1000501,paper_v25,,R1_S1_c01,
22,R1_S1_c01_guard_v26,R1,S1,1,8,1,0.85,288.15,16.0,30.0,1000,1000001,1000501,guard_v26,,R1_S1_c01,R1_S1_c01_paper_v25
23,R1_S1_c02_guard_v26,R1,S1,1,8,2,0.85,288.15,16.0,60.0,1000,1000002,1000502,guard_v26,,R1_S1_c02,R1_S1_c02_paper_v25
24,R1_S1_c02_paper_v25,R1,S1,1,8,2,0.85,288.15,16.0,60.0,1000,1000002,1000502,paper_v25,,R1_S1_c02,
25,R1_S1_c03_paper_v25,R1,S1,1,8,3,0.9,263.15,16.0,0.0,1000,1000003,1000503,paper_v25,,R1_S1_c03,
26,R1_S1_c03_guard_v26,R1,S1,1,8,3,0.9,263.15,16.0,0.0,1000,1000003,1000503,guard_v26,,R1_S1_c03,R1_S1_c03_paper_v25
27,R1_S1_c04_guard_v26,R1,S1,1,8,4,0.9,263.15,16.0,30.0,1000,1000004,1000504,guard_v26,,R1_S1_c04,R1_S1_c04_paper_v25
28,R1_S1_c04_paper_v25,R1,S1,1,8,4,0.9,263.15,16.0,30.0,1000,1000004,1000504,paper_v25,,R1_S1_c04,
