pair_id,policy,condition_id,archived_override_episode,both_settled,paper_settled,guard_settled,delta_settled,paper_red_crossings,guard_red_crossings,delta_red_crossings,paper_curve_violation_steps,guard_curve_violation_steps,delta_curve_violation_steps,paper_override_episode,guard_override_episode,delta_override_episode,paper_override_steps,guard_override_steps,delta_override_steps,paper_numeric_exceedance_steps,guard_numeric_exceedance_steps,delta_numeric_exceedance_steps,paper_fallback_steps,guard_fallback_steps,delta_fallback_steps,paper_fallback_noncreeping_steps,guard_fallback_noncreeping_steps,delta_fallback_noncreeping_steps,paper_Ij,guard_Ij,delta_Ij,paper_jerk_max,guard_jerk_max,delta_jerk_max,paper_time_s,guard_time_s,delta_time_s,paper_E_Wh,guard_E_Wh,delta_E_Wh,paper_R,guard_R,delta_R,paper_guard_rejections,guard_guard_rejections,delta_guard_rejections,paper_first_override,guard_first_override,paper_terminal,guard_terminal,class_Ij,class_override_steps,class_time_s,class_E_Wh,class_R
R1_S0_c00,S0,0,1,1,True,True,0,0,0,0,0,0,0,1,0,-1,3,0,-3,3,0,-3,8,1,-7,4,0,-4,104.13715117149226,80.91841383344254,-23.21873733804972,4.298327158114798,2.000000000000007,-2.298327158114791,239.5,274.5,35.0,503.67107820584505,464.25530290016275,-39.4157753056823,-37.292158815410524,-38.67319090440611,-1.381032088995589,0,0,0,signal_terminal,,settled,settled,lower,lower,higher,lower,lower
R1_S0_c01,S0,1,0,1,True,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,-3,0,0,0,101.57858188725348,87.14097610782669,-14.43760577942679,2.000000000000007,2.000000000000007,0.0,211.0,208.5,-2.5,504.0854175366192,508.6646446311752,4.579227094555961,-35.02707503131835,-34.99192720672235,0.0351478245959953,0,1,1,,,settled,settled,lower,same,lower,higher,higher
R1_S0_c02,S0,2,1,1,True,True,0,0,0,0,0,0,0,1,0,-1,1,0,-1,1,0,-1,1,0,-1,1,0,-1,68.31650778830745,50.1931157956527,-18.123391992654746,3.1525932680998174,2.0000000000000027,-1.1525932680998148,205.5,200.5,-5.0,499.6138119305105,502.8597437749109,3.2459318444003884,-34.426097229498446,-34.14295077589685,0.28314645360159574,0,0,0,endpoint,,settled,settled,lower,lower,lower,higher,higher
R1_S0_c03,S0,3,0,1,True,True,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,3,2,-1,0,1,1,93.69199255527741,115.3790344350897,21.687041879812284,2.0,4.0,2.0,242.5,252.0,9.5,632.7346819548176,638.5546650524997,5.819983097682098,-42.17844855037339,-43.14796794188999,-0.9695193915165987,0,1,1,,signal_terminal,settled,settled,higher,higher,higher,higher,lower
R1_S0_c04,S0,4,0,1,True,True,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,2,1,-1,0,1,1,83.75163858028706,148.8062383439519,65.05459976366483,2.000000000000007,10.205241404915803,8.205241404915796,210.0,211.5,1.5,615.943827512865,641.4126332080177,25.468805695152696,-38.97397779046307,-40.010854795488534,-1.0368770050254668,0,0,0,,signal_terminal,settled,settled,higher,higher,higher,higher,lower
R1_S0_c05,S0,5,1,1,True,True,0,0,0,0,0,0,0,1,0,-1,1,0,-1,1,0,-1,4,0,-4,2,0,-2,84.62876560556782,50.61105412869074,-34.01771147687708,7.0,2.000000000000007,-4.999999999999993,204.0,199.5,-4.5,625.0730877993308,586.1304917986841,-38.94259600064663,-38.82263116077581,-37.06069770475262,1.7619334560231934,0,0,0,near_line_color,,settled,settled,lower,lower,lower,lower,higher
R1_S0_c06,S0,6,0,1,True,True,0,0,0,0,0,0,0,0,1,1,0,3,3,0,3,3,3,7,4,0,6,6,89.9293907029122,108.27233158526315,18.342940882350945,2.0000000000000027,4.884865996752115,2.8848659967521124,241.5,236.5,-5.0,700.0477453545155,707.2601467954366,7.212401440921099,-44.52171883276253,-44.38136528463569,0.1403535481268392,0,0,0,,signal_terminal,settled,settled,higher,higher,lower,higher,higher
R1_S0_c07,S0,7,0,1,True,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-2,0,0,0,89.31927445852136,92.59950056959883,3.280226111077468,2.0000000000000027,2.0000000000000027,0.0,211.0,206.0,-5.0,699.2168273601766,704.6131623722114,5.396335012034797,-42.05180578496625,-41.8460738453995,0.2057319395667463,0,1,1,,,settled,settled,higher,same,lower,higher,higher
R1_S0_c08,S0,8,1,1,True,True,0,0,0,0,0,0,0,1,0,-1,1,0,-1,1,0,-1,3,0,-3,1,0,-1,67.62509172113272,45.69350346198154,-21.931588259151177,2.0453806645140915,2.000000000000007,-0.0453806645140844,205.0,200.5,-4.5,628.6194902702438,618.2882499132558,-10.331240356988019,-39.03030164972871,-38.29837699687717,0.7319246528515464,0,0,0,endpoint,,settled,settled,lower,lower,lower,lower,higher
R1_S1_c00,S1,0,0,1,True,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,-2,0,0,0,103.78932632584676,99.61851519983266,-4.170811126014101,2.000000000000007,2.000000000000007,0.0,239.5,238.5,-1.0,510.5513989440285,509.75499761427386,-0.7964013297546444,-37.53985036198513,-37.43117991411395,0.10867044787118374,0,0,0,,,settled,settled,lower,same,lower,lower,higher
