condition_id,condition,both_settled,color_settled,timing_settled,color_window_complete,timing_window_complete,color_signal_Ij,timing_signal_Ij,delta_signal_Ij,color_Ij,timing_Ij,delta_Ij,color_jerk_rms,timing_jerk_rms,delta_jerk_rms,color_jerk_max,timing_jerk_max,delta_jerk_max,color_time_s,timing_time_s,delta_time_s,color_E_Wh,timing_E_Wh,delta_E_Wh,color_signal_time_s,timing_signal_time_s,delta_signal_time_s,color_signal_energy_Wh,timing_signal_energy_Wh,delta_signal_energy_Wh,color_signal_friction_Wh,timing_signal_friction_Wh,delta_signal_friction_Wh,color_signal_strong_braking_s,timing_signal_strong_braking_s,delta_signal_strong_braking_s,color_strong_braking_s,timing_strong_braking_s,delta_strong_braking_s,color_layer_fallback_steps,timing_layer_fallback_steps,delta_layer_fallback_steps,color_local_overspeed_time_s,timing_local_overspeed_time_s,delta_local_overspeed_time_s,color_violations,timing_violations,delta_violations,color_physical_violation_steps,timing_physical_violation_steps,delta_physical_violation_steps,window_Ij_partial,identical_trajectories,first_divergence
0,"[0.85, 288.15, 14.0, 15.0]",1,1,1,1,1,5.262781563138691,5.262781563138691,0.0,51.51488888139856,51.51488888139856,0.0,0.4677038317471771,0.4677038317471771,0.0,2.0,2.0,0.0,235.5,235.5,0.0,459.74595885451936,459.74595885451936,0.0,72.5,72.5,0.0,211.32344208204984,211.32344208204984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,7.5,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,
1,"[0.85, 288.15, 14.0, 45.0]",1,1,1,1,1,18.18916438703534,18.18916438703534,0.0,62.98991835481898,62.98991835481898,0.0,0.5400185111488506,0.5400185111488506,0.0,2.0,2.0,0.0,216.0,216.0,0.0,473.26643788521034,473.26643788521034,0.0,57.5,57.5,0.0,175.79873094192772,175.79873094192772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,
2,"[0.85, 288.15, 14.0, 75.0]",1,1,1,1,1,14.274521961383524,14.274521961383524,0.0,62.66476691125055,62.66476691125055,0.0,0.48536772708269665,0.48536772708269665,0.0,2.0,2.0,0.0,266.0,266.0,0.0,443.08854283506236,443.08854283506236,0.0,101.0,101.0,0.0,208.2710584022585,208.2710584022585,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8.5,8.5,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,
3,"[0.85, 288.15, 18.0, 15.0]",1,1,1,1,1,5.939632860774388,5.939632860774388,0.0,48.49111283905806,48.49111283905806,0.0,0.45376983250070735,0.45376983250070735,0.0,2.0,2.0,0.0,235.5,235.5,0.0,424.0696823576461,424.0696823576461,0.0,73.5,73.5,0.0,212.10313062262114,212.10313062262114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,7.5,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,
4,"[0.85, 288.15, 18.0, 45.0]",1,1,1,1,1,17.60723252007072,17.60723252007072,0.0,58.2607698008931,58.2607698008931,0.0,0.5199534594597331,0.5199534594597331,0.0,2.0,2.0,0.0,215.5,215.5,0.0,437.95419629189826,437.95419629189826,0.0,57.0,57.0,0.0,176.21362076675203,176.21362076675203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,
5,"[0.85, 288.15, 18.0, 75.0]",1,1,1,1,1,15.643192378810078,15.643192378810078,0.0,60.29547089929759,60.29547089929759,0.0,0.4765517656121828,0.4765517656121828,0.0,2.0,2.0,0.0,265.5,265.5,0.0,408.8880562331515,408.8880562331515,0.0,101.5,101.5,0.0,206.83768385244565,206.83768385244565,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8.0,8.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,
6,"[0.9, 263.15, 14.0, 15.0]",1,1,1,1,1,2.4581418085988744,2.4581418085988744,0.0,44.91729304062758,44.91729304062758,0.0,0.4353440515378602,0.4353440515378602,0.0,2.0,2.0,0.0,237.0,237.0,0.0,456.6774167150273,456.6774167150273,0.0,60.5,60.5,0.0,167.24100937282395,167.24100937282395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,4.5,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,
7,"[0.9, 263.15, 14.0, 45.0]",1,1,1,1,1,50.46858076923486,50.46858076923486,0.0,87.99719306224175,87.99719306224175,0.0,0.5380190060422004,0.5380190060422004,0.0,2.0,2.0,0.0,304.0,304.0,0.0,521.0643722326596,521.0643722326596,0.0,120.0,120.0,0.0,167.24066787794348,167.24066787794348,0.0,98.70769081180572,98.70769081180572,0.0,7.0,7.0,0.0,10.5,10.5,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,
8,"[0.9, 263.15, 14.0, 75.0]",1,1,1,1,1,11.109681040894351,11.109681040894351,0.0,74.18816161485188,74.18816161485188,0.0,0.525648173486745,0.525648173486745,0.0,2.0,2.0,0.0,268.5,268.5,0.0,453.185571729846,453.185571729846,0.0,83.0,83.0,0.0,168.21955763426672,168.21955763426672,0.0,2.4829887365321985,2.4829887365321985,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,
9,"[0.9, 263.15, 18.0, 15.0]",1,1,1,1,1,2.1679116140868735,2.1679116140868735,0.0,38.46212391188617,38.46212391188617,0.0,0.4032747761538913,0.4032747761538913,0.0,2.0,2.0,0.0,236.5,236.5,0.0,421.39943733218354,421.39943733218354,0.0,61.0,61.0,0.0,168.52015452701482,168.52015452701482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,
10,"[0.9, 263.15, 18.0, 45.0]",1,1,1,1,1,51.668363168532096,51.668363168532096,0.0,83.01596629853839,83.01596629853839,0.0,0.5221402409256409,0.5221402409256409,0.0,2.0,2.0,0.0,304.5,304.5,0.0,488.7234378562187,488.7234378562187,0.0,120.5,120.5,0.0,169.92562086384407,169.92562086384407,0.0,100.51851014492067,100.51851014492067,0.0,7.0,7.0,0.0,10.5,10.5,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,
11,"[0.9, 263.15, 18.0, 75.0]",1,1,1,1,1,12.822832106205906,12.822832106205906,0.0,66.64871634485256,66.64871634485256,0.0,0.4986875174823744,0.4986875174823744,0.0,2.0,2.0,0.0,268.0,268.0,0.0,417.1532899902785,417.1532899902785,0.0,84.0,84.0,0.0,176.84342157475257,176.84342157475257,0.0,2.8978339101230572,2.8978339101230572,0.0,0.0,0.0,0.0,4.5,4.5,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,
12,"[0.95, 263.15, 14.0, 15.0]",1,1,1,1,1,14.837115230130658,14.837115230130658,0.0,54.48570417930799,54.48570417930799,0.0,0.4622439054808067,0.4622439054808067,0.0,2.0,2.0,0.0,255.0,255.0,0.0,447.72197820988595,447.72197820988595,0.0,60.0,60.0,0.0,152.22018871375138,152.22018871375138,0.0,24.746486487318933,24.746486487318933,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,
13,"[0.95, 263.15, 14.0, 45.0]",1,1,1,1,1,58.763959199267525,58.763959199267525,0.0,106.15315598360571,106.15315598360571,0.0,0.5732778922520119,0.5732778922520119,0.0,2.0000000000000004,2.0000000000000004,0.0,323.0,323.0,0.0,506.44240095193874,506.44240095193874,0.0,113.5,113.5,0.0,168.08413582438487,168.08413582438487,0.0,84.50429632777299,84.50429632777299,0.0,7.5,7.5,0.0,11.0,11.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,
14,"[0.95, 263.15, 14.0, 75.0]",1,1,1,1,1,2.859546369064699,2.859546369064699,0.0,48.91019844563253,48.91019844563253,0.0,0.41210081040471647,0.41210081040471647,0.0,2.0,2.0,0.0,288.0,288.0,0.0,429.4394652647514,429.4394652647514,0.0,80.0,80.0,0.0,154.8453299825848,154.8453299825848,0.0,2.7512537689624716,2.7512537689624716,0.0,0.0,0.0,0.0,3.5,3.5,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,
15,"[0.95, 263.15, 18.0, 15.0]",1,1,1,1,1,12.536665951730146,12.536665951730146,0.0,50.509887116648514,50.509887116648514,0.0,0.44505953387467084,0.44505953387467084,0.0,2.0,2.0,0.0,255.0,255.0,0.0,407.4073636055497,407.4073636055497,0.0,61.0,61.0,0.0,145.76422138595862,145.76422138595862,0.0,18.482797291367486,18.482797291367486,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,
16,"[0.95, 263.15, 18.0, 45.0]",1,1,1,1,1,55.53441790840757,55.53441790840757,0.0,99.39163983242906,99.39163983242906,0.0,0.5560123515652255,0.5560123515652255,0.0,2.0,2.0,0.0,321.5,321.5,0.0,474.6141326795418,474.6141326795418,0.0,113.5,113.5,0.0,165.07314119151832,165.07314119151832,0.0,106.71870192474849,106.71870192474849,0.0,8.5,8.5,0.0,11.0,11.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,
17,"[0.95, 263.15, 18.0, 75.0]",1,1,1,1,1,3.04254655645433,3.04254655645433,0.0,47.90184087062062,47.90184087062062,0.0,0.4078306466614808,0.4078306466614808,0.0,2.0,2.0,0.0,288.0,288.0,0.0,397.64249892694227,397.64249892694227,0.0,81.0,81.0,0.0,156.11943936601406,156.11943936601406,0.0,3.370091436507242,3.370091436507242,0.0,0.0,0.0,0.0,3.5,3.5,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,
